job,env,seed,metric,estimator,episode_seed,raw_reward,penalty,counterfactual_shaped_return,success,joint,any_event,costs,events,positive_excess
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800000,9.255259608011693,0.0,9.255259608011693,1.0,True,False,"[5.693514347076416, 5.339804649353027]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800001,9.319486452359707,0.0,9.319486452359707,1.0,True,False,"[5.758720397949219, 5.432622909545898]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800002,9.247850437369198,0.0,9.247850437369198,1.0,True,False,"[5.8128228187561035, 5.205880165100098]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800003,9.334152021724732,0.0,9.334152021724732,1.0,True,False,"[5.58119010925293, 5.169717311859131]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800004,9.234945464506746,0.0,9.234945464506746,1.0,True,False,"[5.840887069702148, 5.155364990234375]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800005,9.2071410022676,0.0,9.2071410022676,1.0,True,False,"[5.516401290893555, 5.171465873718262]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800006,9.272896503191442,0.0,9.272896503191442,1.0,True,False,"[5.768301963806152, 5.033880233764648]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800007,9.204242770187557,0.0,9.204242770187557,1.0,True,False,"[5.769546985626221, 5.025694370269775]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800008,9.250847632158548,0.0,9.250847632158548,1.0,True,False,"[5.739418029785156, 5.02599573135376]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800009,9.251269606221467,0.0,9.251269606221467,1.0,True,False,"[5.680001258850098, 5.2430500984191895]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800010,9.162596815545113,0.0,9.162596815545113,1.0,True,False,"[5.620373249053955, 5.107549667358398]","[false, false]","[0.0, 0.0]"
