env,seed,metric,combo,inner_reward,outer_reward,job,eval_seed,raw_reward,counterfactual_shaped,penalty,success,joint,costs,events,any_event,excess
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800000,9.4451924670022,9.4451924670022,0.0,1.0,True,"[5.79996395111084, 5.683045387268066]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800001,9.342834650492295,9.342834650492295,0.0,1.0,True,"[5.861783981323242, 5.715468883514404]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800002,9.326006380759647,9.326006380759647,0.0,1.0,True,"[5.950486183166504, 5.537220001220703]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800003,9.272495753830297,9.272495753830297,0.0,1.0,True,"[5.725608825683594, 5.504731178283691]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800004,9.321710302529391,9.321710302529391,0.0,1.0,True,"[5.981769561767578, 5.475052833557129]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800005,9.263979496841785,9.263979496841785,0.0,1.0,True,"[5.664609909057617, 5.548878192901611]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800006,9.33453471334651,9.33453471334651,0.0,1.0,True,"[5.9152913093566895, 5.3822784423828125]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800007,9.365507394238374,9.365507394238374,0.0,1.0,True,"[5.918590545654297, 5.3946123123168945]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800008,9.33746114593232,9.33746114593232,0.0,1.0,True,"[5.905722618103027, 5.321689128875732]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800009,9.388547767559064,9.388547767559064,0.0,1.0,True,"[5.799705982208252, 5.569870948791504]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800010,9.289594045490958,9.289594045490958,0.0,1.0,True,"[5.784012794494629, 5.392826080322266]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800011,9.406231298600321,9.406231298600321,0.0,1.0,True,"[5.8166422843933105, 5.728056907653809]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800012,9.28560519258026,9.28560519258026,0.0,1.0,True,"[5.772862434387207, 5.6061835289001465]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800013,9.320902069401926,9.320902069401926,0.0,1.0,True,"[5.729549407958984, 5.613730430603027]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800014,9.335006543714552,9.335006543714552,0.0,1.0,True,"[5.885167121887207, 5.510287284851074]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800015,9.3522820671089,9.3522820671089,0.0,1.0,True,"[5.959494590759277, 5.522412300109863]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800016,9.329611799237318,9.329611799237318,0.0,1.0,True,"[5.811278820037842, 5.723073482513428]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800017,9.240916511788964,9.240916511788964,0.0,1.0,True,"[5.597709655761719, 5.4248366355896]","[false, false]",False,"[0.0, 0.0]"
